title,company,link,description,location,date_added,date_posted,job_type,salary,apply_text,status
Data Scientist,Aditi Consulting,https://www.dice.com/job-detail/0b27e927-5a66-42e8-aee6-982a4c7744bf,Payrate: $45.50 - $50.05/hr. Summary: The Digital Data Scientist will support the Combination Product Operations organization by improving the way Company manages and utilizes data to enhance data analysis and decision making within the organization. We are seeking a highly motivated individual who will be primarily responsible for the development and lifecycle management of digital modeling assets and analyzing scientific and combination product performance data. This individual will leverage i,"Hybrid in Thousand Oaks, California",2025-05-16,Today,Contract,$45.5 - $50.05 hr,Easy Apply,Pending
Data Scientist + Gen AI Lead/Architect,"VDart, Inc.",https://www.dice.com/job-detail/9502cb98-a326-46af-9b53-6f78ff2353af,"Job Title: Data Scientist + Gen AI Lead/Architect Location: Remote + Travel Duration: / Term: Fulltime Job Description: Experience Desired: 8+ Years. Data Science + Gen AI Lead/Architect: ML Engineering. Model Evaluation, Feedback Loops, Text@SQL AI Orchestration, VectorDB, LLM Integrations, Embedding/Chunking Strategies, Prompt Eng in Production -Minimum 7+ years of Data Science experience -Minimum 1 +year Gen AI experience -Experience in retail -Experience in Google Gen AI stack preferre",No location provided,2025-05-16,Today,"Third Party, Contract",,Easy Apply,Pending
Data Scientist with AI SME,Padmas Technology LLC,https://www.dice.com/job-detail/9e15ba40-fa49-42e7-b491-35066f40ae58,"Job Description:We are seeking a Data Scientist with AI SME expertise who can lead the design, development, and implementation of advanced AI/ML solutions. The ideal candidate will act as a subject matter expert in artificial intelligence, providing strategic direction and technical leadership in building intelligent systems that drive business value. Key Responsibilities:Serve as an AI/ML Subject Matter Expert to internal teams and clients. Develop, deploy, and maintain scalable AI/ML models us","Juno Beach, Florida",2025-05-16,Yesterday,"Third Party, Contract",$30 - $50,Easy Apply,Pending
"Data Scientist with HIPAA, ICD, Medicare, Medicaid term experience - Woodland Hills, CA",Empower Professionals,https://www.dice.com/job-detail/9af55b7a-55c3-4935-ae4e-5518df84fc86,"Role: Data Scientist Location: Woodland Hills, CA (Hybrid) Duration: 12+ Months Must have: Machine Learning Yrs of Exp 6+ yearsData structures, data modeling - 6+ yearsPython, Java Yrs of Exp 6 + yearsData Science Yrs of Exp 5+ yearsHealthcare mandatory Requirements: Proven experience as a Machine Learning Engineer or similar role.Understanding of data structures, data modeling and software architecture.Deep knowledge of math, probability, statistics and algorithms.AI Based roleAbility to writ","Hybrid in Los Angeles, California",2025-05-16,Today,"Third Party, Contract",Depends on Experience,Easy Apply,Pending
Data Scientist with AWS,Padmas Technology LLC,https://www.dice.com/job-detail/7a805722-1957-4d67-9f4e-a3d4c03485a3,"Job Description:We are looking for an experienced Data Scientist with strong expertise in AI/ML, predictive modeling, and working knowledge of AWS cloud services. The ideal candidate will be responsible for designing, building, and deploying scalable machine learning models to solve real-world business problems. Key Responsibilities:Develop, test, and deploy machine learning models for classification, regression, and prediction use-cases. Leverage AWS services (SageMaker, Lambda, S3, Redshift, e","Juno Beach, Florida",2025-05-16,Yesterday,"Contract, Third Party",$30 - $50,Easy Apply,Pending
DATA SCIENTIST,"VDart, Inc.",https://www.dice.com/job-detail/3c6d407c-8258-4529-a8c8-b75df02495f9,"Title: Data Scientist Location: Bellevue, WA (Initial Remote) Contract Position Job description We are seeking a highly skilled and motivated Data Scientist to join our team As a Data Scientist you will be responsible for analyzing complex datasets building predictive models and deriving actionable insights to drive business decisions You will work on a variety of projects spanning machine learning deep learning natural language processing NLP and OpenAI implementation The ideal candidate mu","Bellevue, Washington",2025-05-16,Today,"Contract, Third Party",$Negotiable,Easy Apply,Pending
NLP Data Scientist,Veear,https://www.dice.com/job-detail/a1d4df07-abd6-4e54-af64-188c53bfd25a,"5+ years of hands-on experience doing text analysis and NLP to get insights from text data (see below)5+ years experience with PythonStrong skills in data visualization (Tableau is preferred; Python is ok)Familiarity with SQL is a plusIn this role, they will: Analyze and interpret text data using NLP techniquesFocus on generating insights that humans not just algorithms can useBuild visualizations that clearly communicate patterns and findingsCollaborate with stakeholders to present insights in","Hybrid in Sunnyvale, California",2025-05-16,Today,Contract,$60 - $70,Easy Apply,Pending
Data Scientist with AI ML only for Houston TX Locals,Pro Integrate,https://www.dice.com/job-detail/d12a192c-0790-494c-906e-a284f7032d1a,"Job Title: Data Scientist AI/ML Worksite: Hybrid Onsite mandator Mon-Thur Houston, TX - LOCALS only Rate: $55-60/hour on C2C Duration: 12 months+ Interview: video PALANTIR EXPERIENCE We are seeking a curious, proactive, and innovative Data Scientist with a strong foundation in AI/ML and Large Language Models (LLMs) to join our team. The ideal candidate has experience blending various datasets, building statistical/machine learning models, and deploying AI-driven solutions that drive busine","Houston, Texas",2025-05-16,Today,"Full-time, Contract",,Easy Apply,Pending
Data Scientist,Konane Solutions,https://www.dice.com/job-detail/0fd81517-c389-48f3-9a53-fa4de70d7a7f,"Must have over 5 years of experience programming with Python as a Data ScientistMust have experience working with Marketing specifically with consumer level modelingMust have Forecasting experience Demand or Volume ForecastingMust have retail expPyspark - Good to haveDatabricks - good to haveThe team supports customer segmentation and modeling work. They also focus on forecasting capabilities, so they will be doing volume forecasting on several intiiativesFulfillment work - batch optimization w","Remote or Hybrid in Chicago, Illinois",2025-05-16,Yesterday,Contract,Depends on Experience,Easy Apply,Pending
Data Scientist with AI and Lifesciences knowledge,Reveille Technologies,https://www.dice.com/job-detail/0fba490b-6734-4288-86dc-d0b57dd22808,"Build, train, and evaluate machine learning and deep learning models for classification, regression, clustering, and recommendation tasks.Apply NLP, computer vision, generative AI, or reinforcement learning where appropriate.","Carlsbad, California",2025-05-16,2d ago,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
AI/ML Architect,Key Infotek LLC,https://www.dice.com/job-detail/7aa091bb-42ec-49e2-93fa-fcdc708a2bdf,"Job Title AI Architect Location - Dallas, Boston, NYC region, Tampa (Onsite) Hire Type- C2C/W2 Qualifications: Advanced degree in Computer Science, Artificial Intelligence, Machine Learning, or a related field.15+ years of experience in AI research, development, and deployment.Proven expertise in traditional machine learning algorithms (e.g., regression, classification, clustering) and deep learning techniques (e.g., convolutional neural networks, recurrent neural networks, transformers).Strong","Dallas, Texas",2025-05-16,Today,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Project Manager Must have AI/ML and Gen AI,Megatrendz Media USA Inc,https://www.dice.com/job-detail/c3be7b6e-1871-45f3-9a26-f4807506cc40,"Project Manager Must have AI/ML and Gen AI Experience Must Locals only to Santa Clara, CA (No Non locals) 10+ years experience must","Santa Clara, California",2025-05-16,Yesterday,"Full-time, Third Party",Depends on Experience,Easy Apply,Pending
Senior AI/Machine Learning Engineer,Raas Infotek LLC,https://www.dice.com/job-detail/3abd26fe-9bf7-4cfd-a053-c392de076fa7,"Senior AI/Machine Learning Engineer Location: On-site Atlanta, GA Duration: 6-month contract with potential for extension Seeking a highly experienced AI/Machine Learning Engineer to lead the design, development, and deployment of AI-powered applications. This role is ideal for a seasoned professional with a strong background in AI/ML, cloud architecture, and full-stack development. You will play a key role in shaping intelligent solutions using cutting-edge technologies such as Azure Open AI (G","Atlanta, Georgia",2025-05-16,Today,Contract,Depends on Experience,Easy Apply,Pending
ML Data Engineer - Remote,FlairTech Solutions,https://www.dice.com/job-detail/c3fa9f98-6500-4791-aa27-bf3134ab29bf,"Role: ML/Data Engineer Location: Remote We are looking for a Senior Data Engineer with 10 years of experience having a strong foundation in building scalable, data-intensive systems, and hands-on expertise with modern data engineering tools and platforms. Candidate should demonstrate both technical depth and a strong sense of ownership in creating robust data solutions. Technical Skills: Python: Proficient in writing clean, modular, and production-grade code for data processing, backend APIs, a",Remote,2025-05-16,Today,Contract,Depends on Experience,Easy Apply,Pending
AI/ML Engineer,"Digipulse Technologies, Inc",https://www.dice.com/job-detail/5a3b95e5-df2e-45b3-9c86-d9d61cdec052,"Digipulse Technologies, Inc (DTI) is a software solutions company offering focused IT services to fortune 1000 clients. We provide services in enterprise application development, system integration & support services for Insurance, Financial, Hospitality, Telecommunication, Pharmaceutical & Banking sectors. Required Skills: -Python software development -Packaging and containerizing using CI/CD technology (jenkins docker terraform etc) -Experience building (Rest, Flask, or FastAPI) APIs The Exper","Hybrid in Jersey City, New Jersey",2025-05-16,Today,Contract,Depends on Experience,Easy Apply,Pending
AI/ML Engineer,Pozent,https://www.dice.com/job-detail/0f3169cc-4f1e-40bb-9688-170816b62294,"6 month plus contract opportunity Hybrid remoteSummary: We're seeking a passionate, hands-on AI/ML Engineer to join our dynamic Technology Research and Innovation team, where you'll play a pivotal role in spearheading AI initiatives and innovation. As an AI/ML Engineer, you will play a pivotal role in designing, developing, and deploying Artificial Intelligence systems that solve complex problems and drive our technological advancement.Qualifications Bachelor's or Master's degree in computer sc","Hybrid in Woburn, Massachusetts",2025-05-16,Today,Contract,BASED ON EXPERIENCE,Easy Apply,Pending
AI/ML Engineer,Chabez Tech LLC,https://www.dice.com/job-detail/c08f0725-221f-4a58-8993-76a53601ce8c,"Role: AI/ML Engineer Duration: 6-24 Months Timing of Project: ASAP Locations: Des Moines, IA; Phoenix/Chandler, AZ; Charlotte, NC; Minneapolis, MN, Dallas, TX We are looking to build agentic AI solutions that will help us improve the business context for our Github copilot effort, so it can provide more relevant and better code for our SAS developers within our monitoring analytics and development teams. This is a priority effort for our Front-Line team and we are looking to get started as soon","Dallas, Texas",2025-05-16,Yesterday,Contract,Depends on Experience,Easy Apply,Pending
"Sr. AI/ ML Engineer -- Santa Clara, CA - Hybrid model",LEO DOES IT INC,https://www.dice.com/job-detail/25689e65-5646-4cc7-b197-4f9fe3c7360c,"Position Title: Sr. AI/ ML Engineer Location: Santa Clara, CA - Hybrid Models Duration of the project: 12+ Months Contract Job Description: Coordinate with teams on the validation and enhancement of Generative AI/ML models. Collaborate with EMC and cross-functional teams to diagnose and resolve AI/ML[1]related software issues. Develop and optimize generative AI/ML models to support EMC testing and automation. Prepare and execute EMC test plans for AI/ML applications. Maintain and optimize the","Santa Clara, California",2025-05-16,Yesterday,"Contract, Third Party",,Easy Apply,Pending
ML/AI Engineer,Pinnacle Software Solutions,https://www.dice.com/job-detail/c3aa9261-6a10-422b-bd18-148a6b752274,"Please send any candidate resume you have for the below skillset along with their work authorization copy, contact information, linkedin profile, and marketing rate KFORCE URGENT REQUIREMENT Looking for candidates regarding the following: POSITION ML/AI Engineer LOCATION Remote DURATION 7+ months REQUIRED SKILLS Must Have Requirements (in order of necessity): Lumenova AI or FiddlerAIAI/ML Engineering with AI Use Case Implementation Experience. Azure/cloud knowledge",Remote,2025-05-16,Today,Contract,Depends on Experience,Easy Apply,Pending
Java Developer with AI/ML exp.,Stellent IT LLC,https://www.dice.com/job-detail/fcce4812-2e81-47b7-b6a0-d99d6b9bac8a,"Job: Java Developer with AI/ML exp. Location: Richardson, TX (Hybrid in-office schedule required: 3 days onsite in Richardson; Tuesday-Thursday) - Locals only with DL LinkedIn is must. Top Skills: 5+ years of software development experience Must have Java 11 Must have Azure cloud experience JD for Software Development Engineer AL/ML Development and integration if AL/ML models and automated testing frameworks across both modern and legacy tech stacks. Oversee life cycle process (e.g., design","Richardson, Texas",2025-05-16,Today,"Contract, Third Party",,Easy Apply,Pending
"Machine Learning Engineer - Fremont, CA - F2F Interview",AgreeYa Solutions,https://www.dice.com/job-detail/feba9d98-674a-4197-ad06-d4381031ac34,"Title- ML Engineer Location- Fremont, CA- Fully Onsite From Day-1 Type- Contract Duration- 12+ Months Mode of Interview- F2F Minimum Requirements: In-depth knowledge of Python for high-performance data-intensive applications. Familiarity with at least one modern deep learning framework (Pytorch, Jax, Tensorflow, etc.) Expertise in one or more areas like computer vision, large language models, recommender systems, or operations research. Foundational knowledge of statistics for comparing models a","Fremont, California",2025-05-16,2d ago,"Third Party, Contract",Depends on Experience,Easy Apply,Pending
AI/ML Lead,"Mitchell Martin, Inc.",https://www.dice.com/job-detail/8eb7443f-2504-453e-afab-d0fa77a54abe,Title: AI/ML LeadLocation: Midwestern Region (Onsite) Employment Type: ContractCompensation: Pay Range: $24.50-$35.00 per hrDescription: * Lead the development and implementation of AI/ML solutions. * Collaborate with cross-functional teams to integrate machine learning models. * Utilize machine learning frameworks and services to enhance project outcomes. * Develop and maintain RESTful APIs for seamless integration. * Drive innovation by integrating generative AI models.Key Responsibilities: *,"Hybrid in Kansas City, Missouri",2025-05-16,Today,"Full-time, Contract",BASED ON EXPERIENCE,Easy Apply,Pending
AI/ML Engineer:,XFORIA Inc,https://www.dice.com/job-detail/d3029803-de41-4252-80b0-51ceadda3247,"AI/ML Engineer: Project length : 5 Months(Contract to Hire) Location: Auburn, CA Hybrid role (2-3 days in office) Job Description: We are looking for a highly skilled and motivated AI/ML Engineer to join our talented engineering team. As a AI/ML Engineer, you will be responsible for developing and implementing cutting-edge generative AI models to solve complex problems and drive innovation across our organization. You will work closely with data scientists, software engineers, and product manag","Hybrid in Auburn, California",2025-05-16,Today,Contract,$50 - $60,Easy Apply,Pending
Machine Learning Engineer,AgreeYa Solutions,https://www.dice.com/job-detail/8661e385-e4ce-4f9d-b12e-8c5f901309b0,"Description: Serve as a member of the team software machine learning and computer vision team. Design, develop and implement critical machine learning models that operate on our factory and warehouse environments. Take ambiguous problem statements and build end-to-end models using a variety of techniques and tools like supervised learning, convolutional neural networks, Pytorch, Pandas, etc. Work closely with partners in production, process, controls, quality, etc. to build solutions for the","Fremont, California",2025-05-16,2d ago,"Contract, Third Party",$60 - $70,Easy Apply,Pending
AI/ML Engineer,"R Systems, Inc.",https://www.dice.com/job-detail/f8671f59-f8cd-419b-ae9a-7dc834cad66d,"Position: AI/ML Engineer Location: Auburn, CA. Hybrid role ( 2 to # days in Office) Duration: Long Term About R Systems: R Systems is a leading digital product engineering company that designs and develops chip-to-cloud software products, platforms, and digital experiences that empower its clients to achieve higher revenues and operational efficiency. Our product mindset and engineering capabilities in Cloud, Data, AI, and CX enable us to serve key players in the high-tech industry, includin","Hybrid in Auburn, California",2025-05-16,Today,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
AI/ML Engineer,Resource Informatics Group,https://www.dice.com/job-detail/9356eab3-8291-4dc8-82f0-b956cc52f988,"Role - AI/ML Engineer Project length: 5 Months (Contract to Hire) Location: Auburn, CA Hybrid role (2-3 days in office) Job Description: We are looking for a highly skilled and motivated AI/ML Engineer to join our talented engineering team. As an AI/ML Engineer, you will be responsible for developing and implementing cutting-edge generative AI models to solve complex problems and drive innovation across our organization. You will work closely with data scientists, software engineers, and product","Auburn, California",2025-05-16,Today,Contract,BASED ON EXPERIENCE,Easy Apply,Pending
AI ML Engineer / Solution Architect,SRS Consulting Inc,https://www.dice.com/job-detail/ca646beb-a0b9-4f59-88e2-7c31e988ad9a,"Hello Associate, Hope you are doing great, Below positions is with Direct Client, Please share resumes AI ML Engineer / Solution Architect Long term Contract Remote Implementing GenAI requires specialized expertise in large language models. Traditional data scientists often haven't had the opportunity to dive deep into the practical intricacies of LLMs particularly advanced fine-tuning techniques, model compression strategies, memory optimization approaches, and specialized training workflows. T",Remote,2025-05-16,2d ago,"Third Party, Contract",Depends on Experience,Easy Apply,Pending
ML/Ops Architect,PARAKEET WORLD SOLUTIONS LLC,https://www.dice.com/job-detail/fc758237-e62e-433f-a82f-cfe2346e0ed1,"Job Title: ML/Ops ArchitectLocation: San Antonio, TX - 4 days in a week onsiteMode: ContractDuration: 12 Months+ Job Description: Must Have: MLOps, Azure Machine Learning Position SummaryWe are seeking an experienced and initiative-taking AI/MLOps Architect to join our Solution and Data Architecture team supporting the Data Science/AI Team. In this role, you will be pivotal in architecting robust AI/MLOps/LLMOps solutions on the Azure AI/ML platform. You will collaborate with cross-functional","San Antonio, Texas",2025-05-16,Today,"Third Party, Contract",$60 - $70,Easy Apply,Pending
Machine Learning Engineer with Generative AI,PETADATA,https://www.dice.com/job-detail/c26b3837-b371-4645-9bb8-eb20cdf60eaa,"Job Title: Machine Learning Engineer with Generative AI Location: Las Vegas, NV - REMOTE EXPERIENCE: 12+ YRS Job Type: W2/C2C PETADATA is currently hiring for the position of Machine Learning Engineer with Generative AI for one of their clients. Job Overview: We seek a forward-thinking Machine Learning Engineer with a deep focus on Generative AI technologies within the Azure ecosystem. This pivotal role is dedicated to pioneering AI-driven solutions, mainly to deploy a state-of-the-art chatb","Las Vegas, Nevada",2025-05-16,Yesterday,"Full-time, Third Party",,Easy Apply,Pending
AI Engineer (Fullstack),91140551,https://www.dice.com/job-detail/a9008a28-6a35-4f12-94a7-a9b89d54286e,We are rapidly expanding our team and seeking highly skilled and experienced AI/Full Stack Engineers to contribute to the development and deployment of cutting-edge AI-powered applications. You will play a key role in building robust backend systems and integrating Large Language Models to create innovative solutions. This is a fast-paced environment requiring individuals who can hit the ground running and have a proven track record of delivering production-ready applications. Required Skills: b,Remote,2025-05-16 00:00:00,Today,Contract,$53 - $59,Easy Apply,Pending
GEN AI Architect,Softa Ai Solutions,https://www.dice.com/job-detail/e7026abf-18bd-4ec4-bce0-1277b5379ed0,"Job Title: GEN AI ArchitectLocation: Raritan, NJ (Onsite)Duration: Long Term Job Description:Looking for a highly experienced Gen AI Architect with a strong background in NLP, ML, and deep learning. Candidate must have: Requirements: 15+ years in Data Science, ML, NLP Strong Architecture background Experience with Agentic AI frameworks LangGraph, LlamaIndex Deep understanding of Agent development Strong Python skills; able to code and mentor devs Hands-on with AWS / Azure ecosystems Cloud-native","Raritan, New Jersey",2025-05-16 00:00:00,Yesterday,Contract,Depends on Experience,Easy Apply,Pending
AI/Full Stack Engineer,SidRam Technologies,https://www.dice.com/job-detail/8b49ca94-7321-4071-9ffa-cdbe48e05255,"Job Title :AI/Full Stack Engineer Projected Start Date: 06-16-2025 Projected End Date: 12-31-2025 Position Type SOLUTIONS Location Irving, TX Remote Work 100% Branch Primary Skills Artificial intelligence Notes This is a high PRIORITY requisition. This is a PROACTIVE requisition Required Skills Job Description We are rapidly expanding our team and seeking highly skilled and experienced AI/Full Stack Engineers to contribute to the development and deployment of cutting-edge AI-powered applications",Remote,2025-05-16 00:00:00,Today,Contract,$40 - $50,Easy Apply,Pending
Sr. Java Developer with AI Code Generator - AZ/TX/NC/NJ - Hybrid,Floga technologies,https://www.dice.com/job-detail/58528d90-3d54-4aaf-bc68-43bfdccea663,"Role: Sr. Java Developer with AI Code Generator Location: Phoenix, AZ/ Irving, TX / Charlotte, NC /North Brunswick, NJ (Need Onsite day 1, hybrid 3 days from office). Duration: Long Term Mandatory Skills: AI Code Generator/ AWS/Sagemaker, Spring AI, Harness, Postgres, MongoDB, Github CoPilot Job Description: We are seeking a highly experienced Senior Java Developer with a strong background in Generative AI and expertise in using GitHub Copilot to join our innovative team. The ideal candidate wi","Irving, Texas",2025-05-16 00:00:00,Today,Contract,$60+,Easy Apply,Pending
"Principal Cyber AI Engineer - local to Dallas, TX only",Shift Code Analytics,https://www.dice.com/job-detail/9f7f09f5-4d4e-43bf-b88d-5540a03202bd,"Hi, I hope you are doing well. Please let me know if you are looking for a job change and interested in the below position. Additional Job Information: Title: Principal Cyber AI Engineer Position Type: Contract Location: Dallas, TX Description: Interview: Video This is hybrid from day-1 (Need local candidates) Description: The Principal Cyber AI Engineer will play a key role in the development, implementation, and optimization of advanced AI and machine learning algorithms to detect and mitiga","Hybrid in Dallas, Texas",2025-05-16 00:00:00,Yesterday,"Third Party, Contract",Depends on Experience,Easy Apply,Pending
AI Frontend Developers,PETADATA,https://www.dice.com/job-detail/d5f1f914-a58a-4a61-88cf-56a8eb4ef303,"Position : AI Frontend Developers Location : San Francisco, CA & New York city, NY( Onsite) Experience : 10+ Years Work Type : Full Time PETADATA hiring AI (Artificial Intelligence) Frontend Developers. Role & Responsibilities: The Ideal Candidate should manage and develop coding tasks and R&D (research and development) to meet the needs of our AI strategy. Understand the needs of the applications/product developments and client challenges and how integrating AI capabilities can help lead t","San Francisco, California",2025-05-16 00:00:00,Yesterday,"Full-time, Contract, Third Party",,Easy Apply,Pending
AI Architect,Analytics Solutions,https://www.dice.com/job-detail/66feb5a2-5d61-417a-a847-969ae5ef8c80,"Job Role: AI Architect Location: Parsippany NJ/Roseland NJ / NYC (Onsite Work) Interview Mode: Webex Contract C2C/W2 Summary Focused on the foundations for scalable, impactful AI solutions across our product portfolio. We are seeking a highly motivated and execution-focused AI Architect to play a pivotal role in this transformation. This individual will be responsible for translating our strategic AI architectural recommendations, centered around a unified Knowledge + Data + Backend (KDB) layer,","Boonton, New Jersey",2025-05-16 00:00:00,Yesterday,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Technical Writer with AI Tools Experience,EdgeAll,https://www.dice.com/job-detail/16da4a69-1f33-4d42-a725-7af4da030e21,Details Looking for a technical writer with 5+ yeast of experience Should have experience with Gen AI Tools for Content. Image creations Should be a Tech Savvy,"Hybrid in Mountain View, California",2025-05-16 00:00:00,Yesterday,"Third Party, Contract",Depends on Experience,Easy Apply,Pending
AI Implementation Consultant,Tetrahed,https://www.dice.com/job-detail/d51c6eb2-4833-4de2-ab40-b62daa887385,"Job Title: HR Technology AI Implementation Consultant Location: Remote Position Type: Multiyear Contract Job Description: We are seeking an experienced contractor with deep expertise in researching and configuring AI-driven features within HR Technology products, specifically Oracle Fusion HCM and HR ServiceNow. This role will be responsible for exploring, analyzing, and implementing AI capabilities within HR technology platforms, driving innovation, efficiency, and automation. Key Responsibil",Remote,2025-05-16 00:00:00,Today,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
AI Engineer,Altitude Technology Solutions Inc,https://www.dice.com/job-detail/6652faeb-0114-4203-a8d8-a93d8a744e1a,"Required Skills - Python. backend development and AI integration. Language Models, with a primary focus on OpenAI. Job Duties - Responsibilities:Design, develop, and deploy backend infrastructure and APIs to support AI-driven applications.Integrate and work extensively with Large Language Models (primarily OpenAI).Develop and refine prompts to optimize the performance and accuracy of LLMs.Utilize Azure AI services, including Document Intelligence, Azure OpenAI, and AI Search, to build intelligen",Remote,2025-05-16 00:00:00,Today,"Contract, Third Party",$60+,Easy Apply,Pending
AI Engineer,Altitude Technology Solutions Inc,https://www.dice.com/job-detail/c95db216-4421-4ed5-add6-088b9f6e93ca,"Hello,Greetings,Hope you are safe & healthy. My name is Kundan Mishra. I am a Technical Recruiter with Altitude Technology Solutions (ATS) INC.The purpose of this email is to serve as an invitation to discuss the opportunity below with our customer that I think you or your candidate would be a great fit for. Position: AI Engineer Location: USA (Remote) Having good experience in Gen AI with experience in AI and python Required Skills - Python. backend development and AI integration. Language Mode",Remote,2025-05-16 00:00:00,Today,Contract,$50+,Easy Apply,Pending
