title,company,link,description,location,date_added,date_posted,job_type,salary,apply_text,status
Lead Data Scientist (PhD) - Intelligent Forecast Application,Sierra Software Solutions,https://www.dice.com/job-detail/e6b384ed-56a4-41e8-b690-69d18fbeee17,"Lead Data Scientist (PhD) - Intelligent Forecast Application Location: Plano, TX - 6-12 Months Contract Job Description :: We are seeking an exceptional and highly motivated Lead Data Scientist with a PhD in Data Science, Computer Science, Applied Mathematics, Statistics, or a closely related quantitative field, to spearhead the design, development, and deployment of an automotive OEM s next-generation Intelligent Forecast Application. This pivotal role will leverage cutting-edge machine learni","Plano, Texas",2025-05-16,Yesterday,Contract,Depends on Experience,Easy Apply,Pending
AI/Data Scientist consultant,Talent Groups,https://www.dice.com/job-detail/497d656d-37ec-43cd-a0cd-42b4a48a7639,"Responsibilities: Perform complex data analysis and statistical modeling.Develop and optimize machine learning models.Lead data science projects from conception to deployment.Collaborate with business leaders to identify data-driven opportunities.Mentor and guide junior data scientists and analysts.Create compelling data visualizations and present findings to stakeholders.Ensure data quality, integrity, and accessibility.Stay current with advancements in data science and AI. Required Qualificat",Remote,2025-05-16,Today,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Data Scientist,Satwic Inc,https://www.dice.com/job-detail/da48716c-dadb-4448-a8be-a4b8fcca52ce,"This is 1 month contract with possible extension, so looking for Local consultants only, based the work the contract will extend. Key Responsibilities: Develop and implement linear and non-linear regression models.Work on yield management and price prediction models.Create data visualizations to support data analytics.Perform data analysis and provide insights.Collaborate with LAWA's internal teams to ensure project success.Document and communicate data modelling results effectively to technic","Los Angeles, California",2025-05-16,Yesterday,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Senior Data Scientist,Amtex System Inc.,https://www.dice.com/job-detail/69f95dda-1eb1-4208-bb5d-d93af39b43c7,"Amtex Systems Inc is an information technology and talent solutions company offering talent and BI consulting to the companies in US for over 25 years. Our solutions are designed to fill resource gaps, by providing the right candidates who deliver value to the organization. Our propensity to nurture and build strong relationships with our clients helps us better understand their business demands and gives us the ability to provide services that are on time and rise above the rest. Sr. Data Sc","Remote or Boston, Massachusetts",2025-05-16,Today,Contract,,Easy Apply,Pending
Data scientist With AI,Info Way Solutions,https://www.dice.com/job-detail/d191a7fe-2885-4523-9fa7-a6118888642b,"We are seeking an innovative and results-driven Data Scientist with a strong focus on Artificial Intelligence (AI) to join our advanced analytics team. You will work on high-impact projects involving machine learning, generative AI, and large-scale data analysis to solve real-world business problems and drive data-informed decision-making. Key Responsibilities:Design, build, and deploy machine learning and AI models for predictive analytics, recommendation systems, natural language processing (N","Virginia Beach, Virginia",2025-05-16,Today,Contract,Depends on Experience,Easy Apply,Pending
Data Scientist,DVARN,https://www.dice.com/job-detail/6e1e0d05-77d4-46c2-afef-db1ec845b5f4,"Role: Data Scientist Location: Los angels, CA Key Responsibilities: Develop and implement linear and non-linear regression models. Work on yield management and price prediction models. Create data visualizations to support data analytics. Perform data analysis and provide insights. Collaborate with LAWA's internal teams to ensure project success. Document and communicate data modeling results effectively to technical and non- technical stakeholders Document project approaches and methods. Report","Los Angeles, California",2025-05-16,Yesterday,"Contract, Third Party",$50 - $60,Easy Apply,Pending
Data Scientist,Konane Solutions,https://www.dice.com/job-detail/0fd81517-c389-48f3-9a53-fa4de70d7a7f,"Must have over 5 years of experience programming with Python as a Data ScientistMust have experience working with Marketing specifically with consumer level modelingMust have Forecasting experience Demand or Volume ForecastingMust have retail expPyspark - Good to haveDatabricks - good to haveThe team supports customer segmentation and modeling work. They also focus on forecasting capabilities, so they will be doing volume forecasting on several intiiativesFulfillment work - batch optimization w","Remote or Hybrid in Chicago, Illinois",2025-05-16,Yesterday,Contract,Depends on Experience,Easy Apply,Pending
AI/ML Architect,Key Infotek LLC,https://www.dice.com/job-detail/7aa091bb-42ec-49e2-93fa-fcdc708a2bdf,"Job Title AI Architect Location - Dallas, Boston, NYC region, Tampa (Onsite) Hire Type- C2C/W2 Qualifications: Advanced degree in Computer Science, Artificial Intelligence, Machine Learning, or a related field.15+ years of experience in AI research, development, and deployment.Proven expertise in traditional machine learning algorithms (e.g., regression, classification, clustering) and deep learning techniques (e.g., convolutional neural networks, recurrent neural networks, transformers).Strong","Dallas, Texas",2025-05-16,Today,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
AI ML Engineer / Solution Architect,SRS Consulting Inc,https://www.dice.com/job-detail/ca646beb-a0b9-4f59-88e2-7c31e988ad9a,"Hello Associate, Hope you are doing great, Below positions is with Direct Client, Please share resumes AI ML Engineer / Solution Architect Long term Contract Remote Implementing GenAI requires specialized expertise in large language models. Traditional data scientists often haven't had the opportunity to dive deep into the practical intricacies of LLMs particularly advanced fine-tuning techniques, model compression strategies, memory optimization approaches, and specialized training workflows. T",Remote,2025-05-16,2d ago,"Third Party, Contract",Depends on Experience,Easy Apply,Pending
AI/ML Engineer,Resource Informatics Group,https://www.dice.com/job-detail/9356eab3-8291-4dc8-82f0-b956cc52f988,"Role - AI/ML Engineer Project length: 5 Months (Contract to Hire) Location: Auburn, CA Hybrid role (2-3 days in office) Job Description: We are looking for a highly skilled and motivated AI/ML Engineer to join our talented engineering team. As an AI/ML Engineer, you will be responsible for developing and implementing cutting-edge generative AI models to solve complex problems and drive innovation across our organization. You will work closely with data scientists, software engineers, and product","Auburn, California",2025-05-16,Today,Contract,BASED ON EXPERIENCE,Easy Apply,Pending
AI/ML Engineer,"R Systems, Inc.",https://www.dice.com/job-detail/f8671f59-f8cd-419b-ae9a-7dc834cad66d,"Position: AI/ML Engineer Location: Auburn, CA. Hybrid role ( 2 to # days in Office) Duration: Long Term About R Systems: R Systems is a leading digital product engineering company that designs and develops chip-to-cloud software products, platforms, and digital experiences that empower its clients to achieve higher revenues and operational efficiency. Our product mindset and engineering capabilities in Cloud, Data, AI, and CX enable us to serve key players in the high-tech industry, includin","Hybrid in Auburn, California",2025-05-16,Today,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Machine Learning Engineer,AgreeYa Solutions,https://www.dice.com/job-detail/8661e385-e4ce-4f9d-b12e-8c5f901309b0,"Description: Serve as a member of the team software machine learning and computer vision team. Design, develop and implement critical machine learning models that operate on our factory and warehouse environments. Take ambiguous problem statements and build end-to-end models using a variety of techniques and tools like supervised learning, convolutional neural networks, Pytorch, Pandas, etc. Work closely with partners in production, process, controls, quality, etc. to build solutions for the","Fremont, California",2025-05-16,2d ago,"Contract, Third Party",$60 - $70,Easy Apply,Pending
AI/ML Engineer:,XFORIA Inc,https://www.dice.com/job-detail/d3029803-de41-4252-80b0-51ceadda3247,"AI/ML Engineer: Project length : 5 Months(Contract to Hire) Location: Auburn, CA Hybrid role (2-3 days in office) Job Description: We are looking for a highly skilled and motivated AI/ML Engineer to join our talented engineering team. As a AI/ML Engineer, you will be responsible for developing and implementing cutting-edge generative AI models to solve complex problems and drive innovation across our organization. You will work closely with data scientists, software engineers, and product manag","Hybrid in Auburn, California",2025-05-16,Today,Contract,$50 - $60,Easy Apply,Pending
AI/ML Lead,"Mitchell Martin, Inc.",https://www.dice.com/job-detail/8eb7443f-2504-453e-afab-d0fa77a54abe,Title: AI/ML LeadLocation: Midwestern Region (Onsite) Employment Type: ContractCompensation: Pay Range: $24.50-$35.00 per hrDescription: * Lead the development and implementation of AI/ML solutions. * Collaborate with cross-functional teams to integrate machine learning models. * Utilize machine learning frameworks and services to enhance project outcomes. * Develop and maintain RESTful APIs for seamless integration. * Drive innovation by integrating generative AI models.Key Responsibilities: *,"Hybrid in Kansas City, Missouri",2025-05-16,Today,"Full-time, Contract",BASED ON EXPERIENCE,Easy Apply,Pending
"Machine Learning Engineer - Fremont, CA - F2F Interview",AgreeYa Solutions,https://www.dice.com/job-detail/feba9d98-674a-4197-ad06-d4381031ac34,"Title- ML Engineer Location- Fremont, CA- Fully Onsite From Day-1 Type- Contract Duration- 12+ Months Mode of Interview- F2F Minimum Requirements: In-depth knowledge of Python for high-performance data-intensive applications. Familiarity with at least one modern deep learning framework (Pytorch, Jax, Tensorflow, etc.) Expertise in one or more areas like computer vision, large language models, recommender systems, or operations research. Foundational knowledge of statistics for comparing models a","Fremont, California",2025-05-16,2d ago,"Third Party, Contract",Depends on Experience,Easy Apply,Pending
Data Scientist with AI and Lifesciences knowledge,Reveille Technologies,https://www.dice.com/job-detail/0fba490b-6734-4288-86dc-d0b57dd22808,"Build, train, and evaluate machine learning and deep learning models for classification, regression, clustering, and recommendation tasks.Apply NLP, computer vision, generative AI, or reinforcement learning where appropriate.","Carlsbad, California",2025-05-16,2d ago,"Contract, Third Party",Depends on Experience,Easy Apply,Pending
Java Developer with AI/ML exp.,Stellent IT LLC,https://www.dice.com/job-detail/fcce4812-2e81-47b7-b6a0-d99d6b9bac8a,"Job: Java Developer with AI/ML exp. Location: Richardson, TX (Hybrid in-office schedule required: 3 days onsite in Richardson; Tuesday-Thursday) - Locals only with DL LinkedIn is must. Top Skills: 5+ years of software development experience Must have Java 11 Must have Azure cloud experience JD for Software Development Engineer AL/ML Development and integration if AL/ML models and automated testing frameworks across both modern and legacy tech stacks. Oversee life cycle process (e.g., design","Richardson, Texas",2025-05-16,Today,"Contract, Third Party",,Easy Apply,Pending
"Sr. AI/ ML Engineer -- Santa Clara, CA - Hybrid model",LEO DOES IT INC,https://www.dice.com/job-detail/25689e65-5646-4cc7-b197-4f9fe3c7360c,"Position Title: Sr. AI/ ML Engineer Location: Santa Clara, CA - Hybrid Models Duration of the project: 12+ Months Contract Job Description: Coordinate with teams on the validation and enhancement of Generative AI/ML models. Collaborate with EMC and cross-functional teams to diagnose and resolve AI/ML[1]related software issues. Develop and optimize generative AI/ML models to support EMC testing and automation. Prepare and execute EMC test plans for AI/ML applications. Maintain and optimize the","Santa Clara, California",2025-05-16,Yesterday,"Contract, Third Party",,Easy Apply,Pending
AI/ML Engineer,Chabez Tech LLC,https://www.dice.com/job-detail/c08f0725-221f-4a58-8993-76a53601ce8c,"Role: AI/ML Engineer Duration: 6-24 Months Timing of Project: ASAP Locations: Des Moines, IA; Phoenix/Chandler, AZ; Charlotte, NC; Minneapolis, MN, Dallas, TX We are looking to build agentic AI solutions that will help us improve the business context for our Github copilot effort, so it can provide more relevant and better code for our SAS developers within our monitoring analytics and development teams. This is a priority effort for our Front-Line team and we are looking to get started as soon","Dallas, Texas",2025-05-16,Yesterday,Contract,Depends on Experience,Easy Apply,Pending
AI/ML Engineer,Pozent,https://www.dice.com/job-detail/0f3169cc-4f1e-40bb-9688-170816b62294,"6 month plus contract opportunity Hybrid remoteSummary: We're seeking a passionate, hands-on AI/ML Engineer to join our dynamic Technology Research and Innovation team, where you'll play a pivotal role in spearheading AI initiatives and innovation. As an AI/ML Engineer, you will play a pivotal role in designing, developing, and deploying Artificial Intelligence systems that solve complex problems and drive our technological advancement.Qualifications Bachelor's or Master's degree in computer sc","Hybrid in Woburn, Massachusetts",2025-05-16,Today,Contract,BASED ON EXPERIENCE,Easy Apply,Pending
AI/ML Engineer,"Digipulse Technologies, Inc",https://www.dice.com/job-detail/5a3b95e5-df2e-45b3-9c86-d9d61cdec052,"Digipulse Technologies, Inc (DTI) is a software solutions company offering focused IT services to fortune 1000 clients. We provide services in enterprise application development, system integration & support services for Insurance, Financial, Hospitality, Telecommunication, Pharmaceutical & Banking sectors. Required Skills: -Python software development -Packaging and containerizing using CI/CD technology (jenkins docker terraform etc) -Experience building (Rest, Flask, or FastAPI) APIs The Exper","Hybrid in Jersey City, New Jersey",2025-05-16,Today,Contract,Depends on Experience,Easy Apply,Pending
ML Data Engineer - Remote,FlairTech Solutions,https://www.dice.com/job-detail/c3fa9f98-6500-4791-aa27-bf3134ab29bf,"Role: ML/Data Engineer Location: Remote We are looking for a Senior Data Engineer with 10 years of experience having a strong foundation in building scalable, data-intensive systems, and hands-on expertise with modern data engineering tools and platforms. Candidate should demonstrate both technical depth and a strong sense of ownership in creating robust data solutions. Technical Skills: Python: Proficient in writing clean, modular, and production-grade code for data processing, backend APIs, a",Remote,2025-05-16,Today,Contract,Depends on Experience,Easy Apply,Pending
Senior AI/Machine Learning Engineer,Raas Infotek LLC,https://www.dice.com/job-detail/3abd26fe-9bf7-4cfd-a053-c392de076fa7,"Senior AI/Machine Learning Engineer Location: On-site Atlanta, GA Duration: 6-month contract with potential for extension Seeking a highly experienced AI/Machine Learning Engineer to lead the design, development, and deployment of AI-powered applications. This role is ideal for a seasoned professional with a strong background in AI/ML, cloud architecture, and full-stack development. You will play a key role in shaping intelligent solutions using cutting-edge technologies such as Azure Open AI (G","Atlanta, Georgia",2025-05-16,Today,Contract,Depends on Experience,Easy Apply,Pending
Project Manager Must have AI/ML and Gen AI,Megatrendz Media USA Inc,https://www.dice.com/job-detail/c3be7b6e-1871-45f3-9a26-f4807506cc40,"Project Manager Must have AI/ML and Gen AI Experience Must Locals only to Santa Clara, CA (No Non locals) 10+ years experience must","Santa Clara, California",2025-05-16,Yesterday,"Full-time, Third Party",Depends on Experience,Easy Apply,Pending
ML/AI Engineer,Pinnacle Software Solutions,https://www.dice.com/job-detail/c3aa9261-6a10-422b-bd18-148a6b752274,"Please send any candidate resume you have for the below skillset along with their work authorization copy, contact information, linkedin profile, and marketing rate KFORCE URGENT REQUIREMENT Looking for candidates regarding the following: POSITION ML/AI Engineer LOCATION Remote DURATION 7+ months REQUIRED SKILLS Must Have Requirements (in order of necessity): Lumenova AI or FiddlerAIAI/ML Engineering with AI Use Case Implementation Experience. Azure/cloud knowledge",Remote,2025-05-16,Today,Contract,Depends on Experience,Easy Apply,Pending
ML/Ops Architect,PARAKEET WORLD SOLUTIONS LLC,https://www.dice.com/job-detail/fc758237-e62e-433f-a82f-cfe2346e0ed1,"Job Title: ML/Ops ArchitectLocation: San Antonio, TX - 4 days in a week onsiteMode: ContractDuration: 12 Months+ Job Description: Must Have: MLOps, Azure Machine Learning Position SummaryWe are seeking an experienced and initiative-taking AI/MLOps Architect to join our Solution and Data Architecture team supporting the Data Science/AI Team. In this role, you will be pivotal in architecting robust AI/MLOps/LLMOps solutions on the Azure AI/ML platform. You will collaborate with cross-functional","San Antonio, Texas",2025-05-16,Today,"Third Party, Contract",$60 - $70,Easy Apply,Pending
Data Scientist,DVARN,https://www.dice.com/job-detail/6e1e0d05-77d4-46c2-afef-db1ec845b5f4,"Role: Data Scientist Location: Los angels, CA Key Responsibilities: Develop and implement linear and non-linear regression models. Work on yield management and price prediction models. Create data visualizations to support data analytics. Perform data analysis and provide insights. Collaborate with LAWA's internal teams to ensure project success. Document and communicate data modeling results effectively to technical and non- technical stakeholders Document project approaches and methods. Report","Los Angeles, California",2025-05-16,,"Contract, Third Party",$50 - $60,Easy Apply,Failed
NLP Data Scientist,Veear,https://www.dice.com/job-detail/a1d4df07-abd6-4e54-af64-188c53bfd25a,"5+ years of hands-on experience doing text analysis and NLP to get insights from text data (see below)5+ years experience with PythonStrong skills in data visualization (Tableau is preferred; Python is ok)Familiarity with SQL is a plusIn this role, they will: Analyze and interpret text data using NLP techniquesFocus on generating insights that humans not just algorithms can useBuild visualizations that clearly communicate patterns and findingsCollaborate with stakeholders to present insights in","Hybrid in Sunnyvale, California",2025-05-16,,Contract,$60 - $70,Easy Apply,Failed
AI/ML Engineer,Resource Informatics Group,https://www.dice.com/job-detail/9356eab3-8291-4dc8-82f0-b956cc52f988,"Role - AI/ML Engineer Project length: 5 Months (Contract to Hire) Location: Auburn, CA Hybrid role (2-3 days in office) Job Description: We are looking for a highly skilled and motivated AI/ML Engineer to join our talented engineering team. As an AI/ML Engineer, you will be responsible for developing and implementing cutting-edge generative AI models to solve complex problems and drive innovation across our organization. You will work closely with data scientists, software engineers, and product","Auburn, California",2025-05-16,,Contract,BASED ON EXPERIENCE,Easy Apply,Failed
AI/ML Engineer,"R Systems, Inc.",https://www.dice.com/job-detail/f8671f59-f8cd-419b-ae9a-7dc834cad66d,"Position: AI/ML Engineer Location: Auburn, CA. Hybrid role ( 2 to # days in Office) Duration: Long Term About R Systems: R Systems is a leading digital product engineering company that designs and develops chip-to-cloud software products, platforms, and digital experiences that empower its clients to achieve higher revenues and operational efficiency. Our product mindset and engineering capabilities in Cloud, Data, AI, and CX enable us to serve key players in the high-tech industry, includin","Hybrid in Auburn, California",2025-05-16,,"Contract, Third Party",Depends on Experience,Easy Apply,Failed
Machine Learning Engineer,AgreeYa Solutions,https://www.dice.com/job-detail/8661e385-e4ce-4f9d-b12e-8c5f901309b0,"Description: Serve as a member of the team software machine learning and computer vision team. Design, develop and implement critical machine learning models that operate on our factory and warehouse environments. Take ambiguous problem statements and build end-to-end models using a variety of techniques and tools like supervised learning, convolutional neural networks, Pytorch, Pandas, etc. Work closely with partners in production, process, controls, quality, etc. to build solutions for the","Fremont, California",2025-05-16,,"Contract, Third Party",$60 - $70,Easy Apply,Failed
AI/ML Engineer:,XFORIA Inc,https://www.dice.com/job-detail/d3029803-de41-4252-80b0-51ceadda3247,"AI/ML Engineer: Project length : 5 Months(Contract to Hire) Location: Auburn, CA Hybrid role (2-3 days in office) Job Description: We are looking for a highly skilled and motivated AI/ML Engineer to join our talented engineering team. As a AI/ML Engineer, you will be responsible for developing and implementing cutting-edge generative AI models to solve complex problems and drive innovation across our organization. You will work closely with data scientists, software engineers, and product manag","Hybrid in Auburn, California",2025-05-16,,Contract,$50 - $60,Easy Apply,Failed
AI/ML Lead,"Mitchell Martin, Inc.",https://www.dice.com/job-detail/8eb7443f-2504-453e-afab-d0fa77a54abe,Title: AI/ML LeadLocation: Midwestern Region (Onsite) Employment Type: ContractCompensation: Pay Range: $24.50-$35.00 per hrDescription: * Lead the development and implementation of AI/ML solutions. * Collaborate with cross-functional teams to integrate machine learning models. * Utilize machine learning frameworks and services to enhance project outcomes. * Develop and maintain RESTful APIs for seamless integration. * Drive innovation by integrating generative AI models.Key Responsibilities: *,"Hybrid in Kansas City, Missouri",2025-05-16,,"Full-time, Contract",BASED ON EXPERIENCE,Easy Apply,Failed
"Machine Learning Engineer - Fremont, CA - F2F Interview",AgreeYa Solutions,https://www.dice.com/job-detail/feba9d98-674a-4197-ad06-d4381031ac34,"Title- ML Engineer Location- Fremont, CA- Fully Onsite From Day-1 Type- Contract Duration- 12+ Months Mode of Interview- F2F Minimum Requirements: In-depth knowledge of Python for high-performance data-intensive applications. Familiarity with at least one modern deep learning framework (Pytorch, Jax, Tensorflow, etc.) Expertise in one or more areas like computer vision, large language models, recommender systems, or operations research. Foundational knowledge of statistics for comparing models a","Fremont, California",2025-05-16,,"Third Party, Contract",Depends on Experience,Easy Apply,Failed
ML/AI Engineer,Pinnacle Software Solutions,https://www.dice.com/job-detail/c3aa9261-6a10-422b-bd18-148a6b752274,"Please send any candidate resume you have for the below skillset along with their work authorization copy, contact information, linkedin profile, and marketing rate KFORCE URGENT REQUIREMENT Looking for candidates regarding the following: POSITION ML/AI Engineer LOCATION Remote DURATION 7+ months REQUIRED SKILLS Must Have Requirements (in order of necessity): Lumenova AI or FiddlerAIAI/ML Engineering with AI Use Case Implementation Experience. Azure/cloud knowledge",Remote,2025-05-16,,Contract,Depends on Experience,Easy Apply,Failed
AI/ML Architect,Key Infotek LLC,https://www.dice.com/job-detail/7aa091bb-42ec-49e2-93fa-fcdc708a2bdf,"Job Title AI Architect Location - Dallas, Boston, NYC region, Tampa (Onsite) Hire Type- C2C/W2 Qualifications: Advanced degree in Computer Science, Artificial Intelligence, Machine Learning, or a related field.15+ years of experience in AI research, development, and deployment.Proven expertise in traditional machine learning algorithms (e.g., regression, classification, clustering) and deep learning techniques (e.g., convolutional neural networks, recurrent neural networks, transformers).Strong","Dallas, Texas",2025-05-16,,"Contract, Third Party",Depends on Experience,Easy Apply,Failed
"Sr. AI/ ML Engineer -- Santa Clara, CA - Hybrid model",LEO DOES IT INC,https://www.dice.com/job-detail/25689e65-5646-4cc7-b197-4f9fe3c7360c,"Position Title: Sr. AI/ ML Engineer Location: Santa Clara, CA - Hybrid Models Duration of the project: 12+ Months Contract Job Description: Coordinate with teams on the validation and enhancement of Generative AI/ML models. Collaborate with EMC and cross-functional teams to diagnose and resolve AI/ML[1]related software issues. Develop and optimize generative AI/ML models to support EMC testing and automation. Prepare and execute EMC test plans for AI/ML applications. Maintain and optimize the","Santa Clara, California",2025-05-16,,"Contract, Third Party",,Easy Apply,Failed
